horizon,model1,model2,mean_crps1,mean_crps2,dm_statistic,p_value,significant_5pct
7,Chronos_Tiny,LightGBM_Baseline,1.1866684509068728,1.5385406726663227,-1.0761215711889085,0.2818728895153564,False
7,Chronos_Tiny,LightGBM_Optimized,1.1866684509068728,1.4193120863182493,-0.64353675587149,0.519875872762642,False
7,Chronos_Tiny,SARIMA_Baseline,1.1866684509068728,4.785014632403499,-4.137286228484745,3.514376081592552e-05,True
7,Chronos_Tiny,SARIMA_Optimized,1.1866684509068728,1.1918859537524156,-0.017056964297693045,0.9863911714280724,False
7,Chronos_Tiny,TabPFN_Enhanced,1.1866684509068728,1.1583293683826916,0.12176922708703027,0.9030817857762092,False
7,Chronos_Tiny,TabPFN_TS,1.1866684509068728,2.227153932179014,-2.7680354394348643,0.005639532283016724,True
7,LightGBM_Baseline,LightGBM_Optimized,1.5385406726663227,1.4193120863182493,0.5230796865795402,0.6009188008751951,False
7,LightGBM_Baseline,SARIMA_Baseline,1.5385406726663227,4.785014632403499,-4.49740160593446,6.878897794493355e-06,True
7,LightGBM_Baseline,SARIMA_Optimized,1.5385406726663227,1.1918859537524156,1.1412535326324584,0.2537644330081563,False
7,LightGBM_Baseline,TabPFN_Enhanced,1.5385406726663227,1.1583293683826916,1.6903675413331294,0.09095766082549428,False
7,LightGBM_Baseline,TabPFN_TS,1.5385406726663227,2.227153932179014,-1.2329757602050426,0.21758480792980928,False
7,LightGBM_Optimized,SARIMA_Baseline,1.4193120863182493,4.785014632403499,-4.6990353506931495,2.613932101880323e-06,True
7,LightGBM_Optimized,SARIMA_Optimized,1.4193120863182493,1.1918859537524156,0.8208775795878371,0.41171600301869904,False
7,LightGBM_Optimized,TabPFN_Enhanced,1.4193120863182493,1.1583293683826916,1.2076967693502938,0.22716392115743234,False
7,LightGBM_Optimized,TabPFN_TS,1.4193120863182493,2.227153932179014,-1.5138879380357402,0.13005426387652186,False
7,SARIMA_Baseline,SARIMA_Optimized,4.785014632403499,1.1918859537524156,4.216917296619716,2.476647552018818e-05,True
7,SARIMA_Baseline,TabPFN_Enhanced,4.785014632403499,1.1583293683826916,4.464466844122643,8.026837683416943e-06,True
7,SARIMA_Baseline,TabPFN_TS,4.785014632403499,2.227153932179014,3.0236050356348994,0.00249782303720103,True
7,SARIMA_Optimized,TabPFN_Enhanced,1.1918859537524156,1.1583293683826916,0.2440641690283369,0.8071811224749756,False
7,SARIMA_Optimized,TabPFN_TS,1.1918859537524156,2.227153932179014,-2.305513366906099,0.02113783900626376,True
7,TabPFN_Enhanced,TabPFN_TS,1.1583293683826916,2.227153932179014,-2.511075007402425,0.012036411914558398,True
28,Chronos_Tiny,LightGBM_Baseline,4.119183603576992,4.909233293782864,-1.359522021450487,0.17398122917273895,False
28,Chronos_Tiny,LightGBM_Optimized,4.119183603576992,4.109520438694589,0.018041454496256923,0.9856057828793223,False
28,Chronos_Tiny,SARIMA_Baseline,4.119183603576992,5.759717678118895,-1.4051579202692295,0.15997432393926792,False
28,Chronos_Tiny,SARIMA_Optimized,4.119183603576992,5.179394228250399,-1.1300600460099621,0.2584509236849384,False
28,Chronos_Tiny,TabPFN_Enhanced,4.119183603576992,4.925810240273891,-0.8891142191849916,0.3739416978029251,False
28,Chronos_Tiny,TabPFN_TS,4.119183603576992,4.509700604754945,-0.3911276841215658,0.6957028583676208,False
28,LightGBM_Baseline,LightGBM_Optimized,4.909233293782864,4.109520438694589,2.109385271447197,0.034911339769595706,True
28,LightGBM_Baseline,SARIMA_Baseline,4.909233293782864,5.759717678118895,-0.9303355778139253,0.3521973624675314,False
28,LightGBM_Baseline,SARIMA_Optimized,4.909233293782864,5.179394228250399,-0.36689676807479055,0.7136960223029527,False
28,LightGBM_Baseline,TabPFN_Enhanced,4.909233293782864,4.925810240273891,-0.019173677172869445,0.9847025563152976,False
28,LightGBM_Baseline,TabPFN_TS,4.909233293782864,4.509700604754945,0.4111125278989984,0.6809900241487159,False
28,LightGBM_Optimized,SARIMA_Baseline,4.109520438694589,5.759717678118895,-1.8434315879298324,0.06526602163552764,False
28,LightGBM_Optimized,SARIMA_Optimized,4.109520438694589,5.179394228250399,-1.5582104944780775,0.11918335804769176,False
28,LightGBM_Optimized,TabPFN_Enhanced,4.109520438694589,4.925810240273891,-0.9999990345882117,0.3173109750659193,False
28,LightGBM_Optimized,TabPFN_TS,4.109520438694589,4.509700604754945,-0.3966545026770207,0.6916222551746316,False
28,SARIMA_Baseline,SARIMA_Optimized,5.759717678118895,5.179394228250399,0.9254363978531751,0.35473895315841997,False
28,SARIMA_Baseline,TabPFN_Enhanced,5.759717678118895,4.925810240273891,1.387839798873549,0.16518583279676768,False
28,SARIMA_Baseline,TabPFN_TS,5.759717678118895,4.509700604754945,1.2079158074861327,0.22707964858258878,False
28,SARIMA_Optimized,TabPFN_Enhanced,5.179394228250399,4.925810240273891,0.3990469717700537,0.6898585941644053,False
28,SARIMA_Optimized,TabPFN_TS,5.179394228250399,4.509700604754945,0.7722783369300112,0.43994959306165304,False
28,TabPFN_Enhanced,TabPFN_TS,4.925810240273891,4.509700604754945,0.4759981068380146,0.6340757266413242,False
